1 0.482
2 0.479
3 0.425
4 0.439
5 0.429
6 0.432
7 0.454
8 0.439
9 0.446
10 0.446
11 0.457
12 0.457
13 0.443
14 0.425
15 0.443
16 0.439
17 0.450
18 0.446
19 0.461
20 0.457
21 0.450
22 0.446
23 0.475
24 0.461
25 0.475
26 0.468
27 0.482
28 0.482
29 0.507
30 0.489
31 0.489
32 0.471
33 0.482
34 0.479
35 0.482
36 0.479
37 0.493
38 0.500
39 0.496
40 0.486
41 0.493
42 0.486
43 0.486
44 0.486
45 0.482
46 0.482
47 0.496
48 0.496
49 0.486
50 0.486
51 0.504
52 0.489
53 0.493
54 0.482
55 0.489
56 0.482
57 0.482
58 0.486
59 0.489
60 0.489
61 0.489
62 0.493
63 0.500
64 0.493
65 0.500
66 0.493
67 0.496
68 0.493
69 0.496
70 0.489
71 0.493
72 0.493
73 0.493
74 0.493
75 0.511
76 0.496
77 0.507
78 0.504
79 0.504
80 0.500
81 0.500
82 0.500
83 0.496
84 0.504
85 0.496
86 0.500
87 0.507
88 0.504
89 0.504
90 0.500
91 0.504
92 0.500
93 0.507
94 0.507
95 0.507
96 0.504
97 0.504
98 0.500
99 0.500
100 0.500
